%Timestamp,timestamp_write;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
01:29:15:712;01:29:15:710;0;0;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:15:729;01:29:15:728;0;9;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:15:761;01:29:15:760;0;9;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:15:778;01:29:15:777;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:15:795;01:29:15:794;0;1;-1.5;1.00097847358121;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:15:811;01:29:15:810;0;5;-1.5;1.00097847358121;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:15:828;01:29:15:827;0;10;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:15:861;01:29:15:860;0;9;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:15:877;01:29:15:876;0;0;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:15:894;01:29:15:893;0;4;-1.5;1.07008368200837;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:15:910;01:29:15:909;0;10;-1.5;1.21640903686088;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:15:927;01:29:15:926;0;4;-1.5;1.28195488721805;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:15:960;01:29:15:959;0;5;-1.5;1.29166666666667;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:15:977;01:29:15:976;0;10;-1.5;1.17993079584775;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:15:993;01:29:15:992;0;4;-1.5;1.13289036544851;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:16:010;01:29:16:009;0;9;-1.5;1.05246913580247;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:16:043;01:29:16:042;0;0;-1.5;1.00688976377953;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:16:060;01:29:16:059;0;10;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:16:077;01:29:16:076;0;10;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:16:093;01:29:16:092;0;10;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:16:109;01:29:16:108;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:16:143;01:29:16:142;0;10;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:16:159;01:29:16:157;0;4;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:16:176;01:29:16:175;0;10;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:16:193;01:29:16:192;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:16:209;01:29:16:208;0;4;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:16:242;01:29:16:241;0;9;-1.5;1.00294117647059;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:16:259;01:29:16:258;0;15;-1.5;1.00294117647059;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:16:276;01:29:16:275;0;11;-1.5;1.00294117647059;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:16:291;01:29:16:290;0;0;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:16:308;01:29:16:307;0;4;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:16:341;01:29:16:340;0;4;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:16:358;01:29:16:357;0;0;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:16:374;01:29:16:373;0;5;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:16:391;01:29:16:390;0;1;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:16:407;01:29:16:406;0;4;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:16:441;01:29:16:440;0;5;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:16:457;01:29:16:456;0;10;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:16:474;01:29:16:473;0;4;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:16:490;01:29:16:489;0;9;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:16:508;01:29:16:507;0;5;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:16:541;01:29:16:540;0;4;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:16:557;01:29:16:556;0;9;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:16:573;01:29:16:572;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:16:590;01:29:16:589;0;9;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:16:623;01:29:16:622;0;10;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:16:640;01:29:16:639;0;4;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:16:657;01:29:16:656;0;9;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:16:672;01:29:16:671;0;0;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:16:689;01:29:16:688;0;10;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:16:722;01:29:16:721;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:16:739;01:29:16:738;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:16:755;01:29:16:754;0;5;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:16:772;01:29:16:771;0;0;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:16:790;01:29:16:788;0;10;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:16:823;01:29:16:821;0;4;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:16:840;01:29:16:838;0;10;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:16:856;01:29:16:854;0;5;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:16:874;01:29:16:871;0;10;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:16:889;01:29:16:886;0;4;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:16:922;01:29:16:920;0;5;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:16:939;01:29:16:937;0;10;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:16:955;01:29:16:953;0;4;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:16:973;01:29:16:970;0;9;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:16:989;01:29:16:986;0;5;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:17:022;01:29:17:019;0;5;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:17:039;01:29:17:036;0;10;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:17:055;01:29:17:053;0;4;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:17:071;01:29:17:069;0;9;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:17:104;01:29:17:102;0;10;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:17:121;01:29:17:119;0;14;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:17:138;01:29:17:136;0;9;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:17:155;01:29:17:152;0;0;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:17:171;01:29:17:168;0;10;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:17:204;01:29:17:201;0;10;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:17:221;01:29:17:218;0;4;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:17:237;01:29:17:235;0;9;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:17:254;01:29:17:252;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:17:271;01:29:17:268;0;10;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:17:303;01:29:17:300;0;9;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:17:320;01:29:17:317;0;0;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:17:337;01:29:17:334;0;0;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:17:353;01:29:17:351;0;10;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:17:370;01:29:17:367;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:17:403;01:29:17:400;0;5;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:17:420;01:29:17:417;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:17:436;01:29:17:434;0;4;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:17:453;01:29:17:450;0;9;-1.5;1.00887573964497;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:17:469;01:29:17:467;0;4;-1.5;1.01186943620178;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:17:503;01:29:17:500;0;5;-1.5;1.0168986083499;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:17:519;01:29:17:516;0;10;-1.5;1.01488095238095;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:17:536;01:29:17:533;0;4;-1.5;1.01186943620178;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:17:553;01:29:17:550;0;9;-1.5;1.00688976377953;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:17:569;01:29:17:567;0;5;-1.5;1.00294117647059;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:17:601;01:29:17:599;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:17:618;01:29:17:616;0;9;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:17:635;01:29:17:632;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:17:651;01:29:17:649;0;10;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:17:685;01:29:17:682;0;10;-1.5;1.01186943620178;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:17:701;01:29:17:699;0;15;-1.5;1.00688976377953;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:17:718;01:29:17:716;0;9;-1.5;1.00688976377953;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:17:734;01:29:17:731;0;0;-1.5;1.00294117647059;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:17:751;01:29:17:748;0;0;-1.5;1.00294117647059;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:17:784;01:29:17:782;0;4;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:17:800;01:29:17:798;0;0;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:17:817;01:29:17:814;0;4;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:17:833;01:29:17:831;0;10;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:17:850;01:29:17:847;0;4;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:17:884;01:29:17:881;0;5;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:17:900;01:29:17:898;0;1;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:17:917;01:29:17:914;0;4;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:17:933;01:29:17:930;0;9;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:17:949;01:29:17:947;0;4;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:17:983;01:29:17:981;0;5;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:18:000;01:29:17:998;0;5;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:18:016;01:29:18:014;0;3;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:18:032;01:29:18:030;0;9;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:18:049;01:29:18:047;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:18:082;01:29:18:079;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:18:099;01:29:18:096;0;9;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:18:115;01:29:18:113;0;5;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:18:132;01:29:18:130;0;10;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:18:165;01:29:18:162;0;10;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:18:181;01:29:18:179;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:18:199;01:29:18:196;0;9;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:18:215;01:29:18:213;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:18:232;01:29:18:229;0;14;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:18:265;01:29:18:262;0;9;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:18:281;01:29:18:278;0;0;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:18:298;01:29:18:295;0;5;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:18:314;01:29:18:311;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:18:331;01:29:18:328;0;4;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:18:363;01:29:18:361;0;5;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:18:380;01:29:18:378;0;10;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:18:397;01:29:18:395;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:18:414;01:29:18:412;0;10;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:18:430;01:29:18:428;0;7;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:18:463;01:29:18:461;0;4;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:18:480;01:29:18:477;0;9;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:18:496;01:29:18:494;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:18:513;01:29:18:510;0;9;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:18:529;01:29:18:527;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:18:563;01:29:18:560;0;7;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:18:579;01:29:18:577;0;9;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:18:596;01:29:18:594;0;15;-1.5;1.00688976377953;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:18:613;01:29:18:611;0;15;-1.5;1.00688976377953;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:18:629;01:29:18:626;0;10;-1.5;1.00688976377953;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:18:662;01:29:18:660;0;0;-1.5;1.00097847358121;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:18:678;01:29:18:676;0;5;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:18:695;01:29:18:693;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:18:711;01:29:18:709;0;4;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:18:745;01:29:18:742;0;4;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:18:762;01:29:18:759;0;10;-1.5;1.00097847358121;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:18:778;01:29:18:775;0;5;-1.5;1.00097847358121;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:18:795;01:29:18:792;0;15;-1.5;1.00589970501475;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:18:811;01:29:18:808;0;4;-1.5;1.01488095238095;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:18:844;01:29:18:842;0;5;-1.5;1.01488095238095;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:18:861;01:29:18:858;0;15;-1.5;1.01186943620178;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:18:877;01:29:18:875;0;4;-1.5;1.00688976377953;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:18:894;01:29:18:892;0;10;-1.5;1.01186943620178;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:18:911;01:29:18:908;0;0;-1.5;1.0250501002004;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:18:944;01:29:18:942;0;15;-1.5;1.04708290685773;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:18:961;01:29:18:959;0;10;-1.5;1.05246913580247;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:18:977;01:29:18:974;0;4;-1.5;1.05791106514995;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:18:994;01:29:18:991;0;9;-1.5;1.04923076923077;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:19:010;01:29:19:007;0;15;-1.5;1.03021148036254;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:19:043;01:29:19:041;0;4;-1.5;1.01387512388503;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:19:060;01:29:19:057;0;10;-1.5;1.00294117647059;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:19:076;01:29:19:074;0;0;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:19:092;01:29:19:090;0;10;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:19:109;01:29:19:106;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:19:143;01:29:19:140;0;5;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:19:159;01:29:19:156;0;9;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
