%Timestamp,timestamp_write;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
01:30:33:517;01:30:33:514;0;10;-1.5;1.00688976377953;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:33:550;01:30:33:548;0;5;-1.5;1.01488095238095;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:33:567;01:30:33:564;0;10;-1.5;1.0168986083499;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:33:583;01:30:33:581;0;5;-1.5;1.0168986083499;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:33:600;01:30:33:597;0;11;-1.5;1.03021148036254;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:33:633;01:30:33:630;0;10;-1.5;1.03542510121457;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:33:647;01:30:33:645;0;5;-1.5;1.03333333333333;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:33:663;01:30:33:662;0;10;-1.5;1.02814070351759;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:33:679;01:30:33:677;0;4;-1.5;1.02402402402402;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:33:695;01:30:33:694;0;10;-1.5;1.01186943620178;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:33:729;01:30:33:728;0;10;-1.5;1.02402402402402;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:33:745;01:30:33:744;0;15;-1.5;1.02402402402402;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:33:763;01:30:33:762;0;11;-1.5;1.023;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:33:778;01:30:33:777;0;0;-1.5;1.02402402402402;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:33:795;01:30:33:794;0;4;-1.5;1.02197802197802;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:33:829;01:30:33:826;0;4;-1.5;1.0168986083499;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:33:846;01:30:33:844;0;0;-1.5;1.01488095238095;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:33:863;01:30:33:860;0;5;-1.5;1.00887573964497;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:33:879;01:30:33:876;0;0;-1.5;1.00688976377953;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:33:896;01:30:33:894;0;5;-1.5;1.00294117647059;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:33:929;01:30:33:926;0;4;-1.5;1;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:33:946;01:30:33:943;0;0;-1.5;1;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:33:962;01:30:33:960;0;5;-1.5;1;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:33:978;01:30:33:976;0;15;-1.5;1.00294117647059;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:34:012;01:30:34:009;0;0;-1.5;1.00887573964497;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:34:028;01:30:34:026;0;5;-1.5;1.00688976377953;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:34:044;01:30:34:042;0;10;-1.5;1.00589970501475;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:34:062;01:30:34:060;0;5;-1.5;1.00589970501475;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:34:078;01:30:34:076;0;11;-1.5;1.00688976377953;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:34:111;01:30:34:109;0;10;-1.5;1.00294117647059;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:34:128;01:30:34:125;0;5;-1.5;1.00294117647059;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:34:144;01:30:34:141;0;10;-1.5;1.00887573964497;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:34:161;01:30:34:159;0;10;-1.5;1.00887573964497;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:34:178;01:30:34:175;0;11;-1.5;1.01086956521739;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:34:211;01:30:34:208;0;10;-1.5;1.05791106514995;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:34:227;01:30:34:225;0;15;-1.5;1.0859872611465;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:34:244;01:30:34:241;0;14;-1.5;1.07457983193277;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:34:260;01:30:34:258;0;0;-1.5;1.05246913580247;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:34:276;01:30:34:274;0;5;-1.5;1.02814070351759;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:34:310;01:30:34:308;0;0;-1.5;1.03125;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:34:326;01:30:34:324;0;0;-1.5;1.03333333333333;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:34:343;01:30:34:340;0;5;-1.5;1.02814070351759;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:34:359;01:30:34:357;0;0;-1.5;1.02197802197802;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:34:376;01:30:34:374;0;10;-1.5;1.01488095238095;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:34:410;01:30:34:407;0;5;-1.5;1;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:34:426;01:30:34:424;0;0;-1.5;1;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:34:443;01:30:34:440;0;5;-1.5;1;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:34:459;01:30:34:456;0;8;-1.5;1.01186943620178;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:34:476;01:30:34:473;0;5;-1.5;1.01488095238095;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:34:510;01:30:34:507;0;5;-1.5;1.01186943620178;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:34:526;01:30:34:524;0;10;-1.5;1.00688976377953;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:34:542;01:30:34:539;0;15;-1.5;1.00294117647059;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:34:559;01:30:34:556;0;10;-1.5;1.00097847358121;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:34:576;01:30:34:573;0;5;-1.5;1;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:34:608;01:30:34:605;0;5;-1.5;1;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:34:625;01:30:34:623;0;10;-1.5;1.00294117647059;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:34:641;01:30:34:639;0;4;-1.5;1.00688976377953;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:34:658;01:30:34:656;0;11;-1.5;1.01387512388503;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:34:691;01:30:34:689;0;10;-1.5;1.01387512388503;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:34:708;01:30:34:705;0;15;-1.5;1.00688976377953;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:34:724;01:30:34:722;0;4;-1.5;1.00294117647059;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:34:740;01:30:34:738;0;0;-1.5;1.00294117647059;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:34:757;01:30:34:755;0;5;-1.5;1;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:34:791;01:30:34:788;0;9;-1.5;1;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:34:807;01:30:34:805;0;10;-1.5;1;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:34:824;01:30:34:821;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:34:840;01:30:34:837;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:34:857;01:30:34:854;0;5;-1.5;1;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:34:890;01:30:34:887;0;4;-1.5;1;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:34:906;01:30:34:903;0;0;-1.5;1;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:34:923;01:30:34:920;0;5;-1.5;1;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:34:939;01:30:34:937;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:34:956;01:30:34:953;0;4;-1.5;1;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:34:989;01:30:34:986;0;5;-1.5;1;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:35:006;01:30:35:003;0;11;-1.5;1;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:35:022;01:30:35:020;0;5;-1.5;1;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:35:039;01:30:35:036;0;11;-1.5;1;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:35:055;01:30:35:053;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:35:089;01:30:35:086;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:35:105;01:30:35:103;0;3;-1.5;1;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:35:121;01:30:35:119;0;0;-1.5;1;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:35:138;01:30:35:135;0;11;-1.5;1;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:35:171;01:30:35:168;0;5;-1.5;1;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:35:188;01:30:35:186;0;5;-1.5;1;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:35:205;01:30:35:202;0;10;-1.5;1;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:35:221;01:30:35:218;0;4;-1.5;1;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:35:238;01:30:35:235;0;10;-1.5;1;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:35:271;01:30:35:268;0;10;-1.5;1;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:35:288;01:30:35:285;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:35:304;01:30:35:301;0;5;-1.5;1;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:35:320;01:30:35:318;0;0;-1.5;1;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:35:337;01:30:35:334;0;5;-1.5;1;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:35:370;01:30:35:368;0;4;-1.5;1;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:35:397;01:30:35:385;0;0;-1.5;1;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:35:403;01:30:35:401;0;5;-1.5;1;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:35:420;01:30:35:418;0;5;-1.5;1;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:35:436;01:30:35:434;0;10;-1.5;1;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:35:470;01:30:35:468;0;5;-1.5;1;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:35:486;01:30:35:484;0;10;-1.5;1;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:35:503;01:30:35:500;0;4;-1.5;1;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:35:519;01:30:35:516;0;10;-1.5;1;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:35:536;01:30:35:534;0;10;-1.5;1;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:35:569;01:30:35:567;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:35:585;01:30:35:583;0;4;-1.5;1;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:35:602;01:30:35:600;0;0;-1.5;1;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:35:618;01:30:35:616;0;10;-1.5;1;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:35:652;01:30:35:649;0;10;-1.5;1;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:35:669;01:30:35:666;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:35:685;01:30:35:682;0;10;-1.5;1;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:35:701;01:30:35:699;0;0;-1.5;1;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:35:718;01:30:35:715;0;4;-1.5;1;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:35:751;01:30:35:748;0;4;-1.5;1;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:35:768;01:30:35:765;0;0;-1.5;1;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:35:784;01:30:35:782;0;5;-1.5;1;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:35:801;01:30:35:799;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:35:817;01:30:35:815;0;5;-1.5;1;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:35:851;01:30:35:849;0;4;-1.5;1;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:35:867;01:30:35:865;0;4;-1.5;1;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:35:884;01:30:35:881;0;5;-1.5;1;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:35:900;01:30:35:898;0;10;-1.5;1;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:35:917;01:30:35:915;0;4;-1.5;1;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:35:950;01:30:35:947;0;5;-1.5;1;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:35:965;01:30:35:964;0;9;-1.5;1;0;0;0;0;1;1;1;1;2;30,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
