%Timestamp,timestamp_write;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
05:43:10:068;05:43:10:064;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:10:085;05:43:10:082;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:10:101;05:43:10:098;0;15;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:10:117;05:43:10:114;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:10:151;05:43:10:148;0;6;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:10:168;05:43:10:165;0;15;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:10:184;05:43:10:180;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:10:201;05:43:10:198;0;10;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:10:217;05:43:10:214;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:10:250;05:43:10:246;0;6;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:10:267;05:43:10:264;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:10:283;05:43:10:280;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:10:300;05:43:10:297;0;10;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:10:317;05:43:10:314;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:10:350;05:43:10:346;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:10:366;05:43:10:363;0;10;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:10:383;05:43:10:379;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:10:399;05:43:10:396;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:10:416;05:43:10:413;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:10:448;05:43:10:445;0;15;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:10:466;05:43:10:463;0;10;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:10:482;05:43:10:478;0;15;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:10:499;05:43:10:495;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:10:515;05:43:10:512;0;15;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:10:549;05:43:10:545;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:10:564;05:43:10:561;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:10:581;05:43:10:578;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:10:598;05:43:10:595;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:10:614;05:43:10:611;0;15;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:10:648;05:43:10:644;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:10:665;05:43:10:662;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:10:681;05:43:10:677;0;15;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:10:697;05:43:10:694;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:10:714;05:43:10:711;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:10:747;05:43:10:743;0;6;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:10:764;05:43:10:761;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:10:780;05:43:10:777;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:10:796;05:43:10:793;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:10:830;05:43:10:827;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:10:847;05:43:10:844;0;10;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:10:863;05:43:10:860;0;15;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:10:879;05:43:10:876;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:10:896;05:43:10:893;0;14;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:10:929;05:43:10:925;0;15;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:10:945;05:43:10:942;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:10:962;05:43:10:959;0;15;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:10:979;05:43:10:975;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:10:996;05:43:10:993;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:11:029;05:43:11:025;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:11:045;05:43:11:042;0;2;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:11:062;05:43:11:059;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:11:079;05:43:11:075;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:11:095;05:43:11:091;0;15;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:11:128;05:43:11:124;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:11:144;05:43:11:141;0;6;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:11:162;05:43:11:159;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:11:178;05:43:11:175;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:11:195;05:43:11:191;0;10;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:11:228;05:43:11:224;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:11:244;05:43:11:240;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:11:260;05:43:11:257;0;10;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:11:277;05:43:11:274;0;15;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:11:311;05:43:11:307;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:11:327;05:43:11:324;0;10;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:11:343;05:43:11:340;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:11:360;05:43:11:357;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:11:376;05:43:11:373;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:11:409;05:43:11:406;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:11:426;05:43:11:423;0;6;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:11:443;05:43:11:440;0;15;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:11:459;05:43:11:456;0;4;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:11:476;05:43:11:473;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:11:510;05:43:11:506;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:11:526;05:43:11:523;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:11:543;05:43:11:540;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:11:559;05:43:11:556;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:11:575;05:43:11:572;0;15;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:12:003;05:43:11:605;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:12:010;05:43:12:007;0;6;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:12:014;05:43:12:011;0;6;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:12:018;05:43:12:015;0;6;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:12:022;05:43:12:018;0;6;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:12:025;05:43:12:022;0;6;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:12:029;05:43:12:026;0;6;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:12:032;05:43:12:030;0;6;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:12:034;05:43:12:032;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:12:036;05:43:12:034;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:12:037;05:43:12:036;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:12:039;05:43:12:038;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:12:041;05:43:12:039;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:12:042;05:43:12:041;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:12:044;05:43:12:043;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:12:046;05:43:12:044;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:12:047;05:43:12:046;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:12:049;05:43:12:048;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:12:053;05:43:12:051;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:12:055;05:43:12:053;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:12:070;05:43:12:068;0;6;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:12:086;05:43:12:085;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:12:103;05:43:12:101;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:12:136;05:43:12:134;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:12:154;05:43:12:152;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:12:170;05:43:12:168;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:12:186;05:43:12:184;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:12:204;05:43:12:202;0;15;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:12:236;05:43:12:234;0;15;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:12:252;05:43:12:250;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:12:270;05:43:12:268;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:12:285;05:43:12:283;0;10;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:12:302;05:43:12:300;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:12:335;05:43:12:333;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:12:351;05:43:12:349;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:12:369;05:43:12:367;0;15;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:12:385;05:43:12:383;0;6;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:12:401;05:43:12:399;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:12:435;05:43:12:433;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:12:452;05:43:12:450;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:12:468;05:43:12:466;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:12:485;05:43:12:483;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:12:518;05:43:12:516;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:12:535;05:43:12:533;0;10;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:12:551;05:43:12:549;0;6;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:12:567;05:43:12:565;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:12:584;05:43:12:582;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:12:617;05:43:12:615;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:12:633;05:43:12:631;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:12:650;05:43:12:648;0;12;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:12:667;05:43:12:665;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:12:683;05:43:12:681;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:12:716;05:43:12:714;0;6;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:12:732;05:43:12:730;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:12:750;05:43:12:748;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:12:766;05:43:12:764;0;10;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:12:782;05:43:12:780;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:12:816;05:43:12:814;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:12:832;05:43:12:830;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:12:850;05:43:12:848;0;15;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:12:866;05:43:12:864;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:12:882;05:43:12:880;0;15;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:12:915;05:43:12:913;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:12:931;05:43:12:929;0;10;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:12:949;05:43:12:947;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:12:965;05:43:12:963;0;10;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:12:982;05:43:12:980;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:13:014;05:43:13:012;0;15;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:13:031;05:43:13:029;0;6;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:13:047;05:43:13:045;0;15;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:13:065;05:43:13:063;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:13:097;05:43:13:095;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:13:114;05:43:13:112;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:13:130;05:43:13:128;0;6;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:13:147;05:43:13:145;0;10;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:13:164;05:43:13:162;0;15;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:13:197;05:43:13:195;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:13:213;05:43:13:211;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:13:231;05:43:13:229;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:13:246;05:43:13:244;0;10;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:13:263;05:43:13:261;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:13:296;05:43:13:294;0;6;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:13:312;05:43:13:310;0;9;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:13:329;05:43:13:327;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:13:347;05:43:13:345;0;10;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:13:363;05:43:13:361;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:13:395;05:43:13:393;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:13:413;05:43:13:411;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:13:428;05:43:13:426;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:13:445;05:43:13:443;0;6;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:13:461;05:43:13:459;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
