%Timestamp,timestamp_write;timestamp_gotpupil;eyetrackertime;norm_pos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;igitalOutp3;DigitalOutp4;nplanes;lastaction;lastactiondetails;lastactionairplanenumber;positivescore;negativescore;collidedairplanenumbers;targetpositions;collision_point
11:46:59:295;1448060576.76;(0.4084824800491333, 0.695809194776747);68.0871276855;1.0;;;;;;;;;;;;;;0;0;0;;0;0;();();(0.0, 0.0);
11:48:29:230;11:48:29:229;1448060666.61;(0.468027925491333, 0.6661226272583007);66.5382156372;1.0;11:48:29:230;0;10;1.79032258064516;1;0;0;0;0;1;1;1;1;15;0;0;;13;22;();();(-2000.0, -2000.0);
11:48:29:246;11:48:29:229;1448060666.61;(0.468027925491333, 0.6661226272583007);66.5382156372;1.0;11:48:29:246;0;9;-1.49677419354839;1;0;0;0;0;1;1;1;1;15;0;0;;13;22;();();(-2000.0, -2000.0);
11:48:29:262;11:48:29:229;1448060666.61;(0.468027925491333, 0.6661226272583007);66.5382156372;1.0;11:48:29:262;0;5;-1.5;1;0;0;0;0;1;1;1;1;15;0;0;;13;22;();();(-2000.0, -2000.0);
11:48:29:297;11:48:29:295;1448060666.75;(0.4598540782928467, 0.6697206073337131);67.5341415405;1.0;11:48:29:297;0;4;1.78064516129032;1;0;0;0;0;1;1;1;1;15;0;0;;13;22;();();(-2000.0, -2000.0);
11:48:29:313;11:48:29:295;1448060666.75;(0.4598540782928467, 0.6697206073337131);67.5341415405;1.0;11:48:29:313;0;9;1.78064516129032;1;0;0;0;0;1;1;1;1;15;0;0;;13;22;();();(-2000.0, -2000.0);
11:48:29:329;11:48:29:295;1448060666.75;(0.4598540782928467, 0.6697206073337131);67.5341415405;1.0;11:48:29:329;0;0;1.78064516129032;1;0;0;0;0;1;1;1;1;14;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:29:347;11:48:29:295;1448060666.75;(0.4598540782928467, 0.6697206073337131);67.5341415405;1.0;11:48:29:347;0;0;1.78064516129032;1;0;0;0;0;1;1;1;1;14;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:29:363;11:48:29:361;1448060666.79;(0.4645132541656494, 0.6476902219984266);70.1513824463;0.720476079842;11:48:29:363;0;15;1.77741935483871;1;0;0;0;0;1;1;1;1;14;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:29:398;11:48:29:361;1448060666.79;(0.4645132541656494, 0.6476902219984266);70.1513824463;0.720476079842;11:48:29:397;0;10;1.78064516129032;1;0;0;0;0;1;1;1;1;14;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:29:413;11:48:29:361;1448060666.79;(0.4645132541656494, 0.6476902219984266);70.1513824463;0.720476079842;11:48:29:413;0;9;-1.5;1;0;0;0;0;1;1;1;1;14;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:29:430;11:48:29:426;1448060666.83;(0.46339802742004393, 0.6404926300048828);67.9761276245;1.0;11:48:29:430;0;15;-1.5;1;0;0;0;0;1;1;1;1;14;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:29:446;11:48:29:426;1448060666.83;(0.46339802742004393, 0.6404926300048828);67.9761276245;1.0;11:48:29:446;0;4;1.77741935483871;1;0;0;0;0;1;1;1;1;14;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:29:464;11:48:29:426;1448060666.83;(0.46339802742004393, 0.6404926300048828);67.9761276245;1.0;11:48:29:464;0;9;-0.635483870967742;1;0;0;0;0;1;1;1;1;14;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:29:497;11:48:29:426;1448060666.83;(0.46339802742004393, 0.6404926300048828);67.9761276245;1.0;11:48:29:497;0;4;0.903225806451613;1;0;0;0;0;1;1;1;1;14;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:29:513;11:48:29:426;1448060666.83;(0.46339802742004393, 0.6404926300048828);67.9761276245;1.0;11:48:29:513;0;4;0.903225806451613;1;0;0;0;0;1;1;1;1;14;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:29:532;11:48:29:426;1448060666.83;(0.46339802742004393, 0.6404926300048828);67.9761276245;1.0;11:48:29:532;0;4;0.903225806451613;1;0;0;0;0;1;1;1;1;14;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:29:547;11:48:29:426;1448060666.83;(0.46339802742004393, 0.6404926300048828);67.9761276245;1.0;11:48:29:547;0;10;0.0419354838709676;1;0;0;0;0;1;1;1;1;14;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:29:563;11:48:29:561;1448060666.89;(0.4608732223510742, 0.6411111195882162);68.061050415;1.0;11:48:29:563;0;4;-1.5;1;0;0;0;0;1;1;1;1;14;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:29:597;11:48:29:561;1448060666.89;(0.4608732223510742, 0.6411111195882162);68.061050415;1.0;11:48:29:597;0;10;-1.5;1;0;0;0;0;1;1;1;1;14;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:29:614;11:48:29:561;1448060666.89;(0.4608732223510742, 0.6411111195882162);68.061050415;1.0;11:48:29:613;0;9;-1.5;1;0;0;0;0;1;1;1;1;14;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:29:630;11:48:29:627;1448060667.1;(0.4605584144592285, 0.6412483215332031);69.2058181763;0.807502252257;11:48:29:630;0;9;-1.5;1;0;0;0;0;1;1;1;1;14;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:29:647;11:48:29:627;1448060667.1;(0.4605584144592285, 0.6412483215332031);69.2058181763;0.807502252257;11:48:29:647;0;15;-1.5;1;0;0;0;0;1;1;1;1;14;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:29:663;11:48:29:627;1448060667.1;(0.4605584144592285, 0.6412483215332031);69.2058181763;0.807502252257;11:48:29:663;0;0;-1.5;1;0;0;0;0;1;1;1;1;14;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:29:697;11:48:29:693;1448060667.15;(0.45940604209899905, 0.6410238901774088);69.4103546143;0.983755124001;11:48:29:697;0;10;-1.5;1;0;0;0;0;1;1;1;1;14;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:29:714;11:48:29:693;1448060667.15;(0.45940604209899905, 0.6410238901774088);69.4103546143;0.983755124001;11:48:29:714;0;10;-1.5;1;0;0;0;0;1;1;1;1;14;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:29:732;11:48:29:693;1448060667.15;(0.45940604209899905, 0.6410238901774088);69.4103546143;0.983755124001;11:48:29:732;0;10;-1.5;1;0;0;0;0;1;1;1;1;14;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:29:747;11:48:29:693;1448060667.15;(0.45940604209899905, 0.6410238901774088);69.4103546143;0.983755124001;11:48:29:747;0;10;-1.5;1;0;0;0;0;1;1;1;1;14;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:29:763;11:48:29:758;1448060667.22;(0.4574946403503418, 0.6425919850667318);69.9686050415;1.0;11:48:29:763;0;10;-1.5;1;0;0;0;0;1;1;1;1;14;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:29:797;11:48:29:758;1448060667.22;(0.4574946403503418, 0.6425919850667318);69.9686050415;1.0;11:48:29:797;0;15;-1.5;1;0;0;0;0;1;1;1;1;14;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:29:814;11:48:29:758;1448060667.22;(0.4574946403503418, 0.6425919850667318);69.9686050415;1.0;11:48:29:814;0;15;1.77741935483871;1;0;0;0;0;1;1;1;1;14;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:29:830;11:48:29:826;1448060667.29;(0.4562572479248047, 0.6444127400716146);70.1899795532;0.991543696381;11:48:29:830;0;9;1.77741935483871;1;0;0;0;0;1;1;1;1;12;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:29:847;11:48:29:826;1448060667.29;(0.4562572479248047, 0.6444127400716146);70.1899795532;0.991543696381;11:48:29:847;0;15;1.05483870967742;1;0;0;0;0;1;1;1;1;12;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:29:864;11:48:29:826;1448060667.29;(0.4562572479248047, 0.6444127400716146);70.1899795532;0.991543696381;11:48:29:864;0;4;0.461290322580645;1;0;0;0;0;1;1;1;1;12;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:29:897;11:48:29:894;1448060667.35;(0.45529584884643554, 0.64650755988227);69.9593963623;1.0;11:48:29:897;0;5;1.78064516129032;1;0;0;0;0;1;1;1;1;12;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:29:913;11:48:29:894;1448060667.35;(0.45529584884643554, 0.64650755988227);69.9593963623;1.0;11:48:29:913;0;15;1.78064516129032;1;0;0;0;0;1;1;1;1;12;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:29:931;11:48:29:894;1448060667.35;(0.45529584884643554, 0.64650755988227);69.9593963623;1.0;11:48:29:931;0;4;1.78064516129032;1;0;0;0;0;1;1;1;1;12;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:29:947;11:48:29:894;1448060667.35;(0.45529584884643554, 0.64650755988227);69.9593963623;1.0;11:48:29:947;0;15;1.78064516129032;1;0;0;0;0;1;1;1;1;12;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:29:964;11:48:29:958;1448060667.39;(0.45511879920959475, 0.6476089053683811);69.8870773315;1.0;11:48:29:964;0;4;-1.5;1;0;0;0;0;1;1;1;1;12;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:29:997;11:48:29:958;1448060667.39;(0.45511879920959475, 0.6476089053683811);69.8870773315;1.0;11:48:29:997;0;15;-1.5;1;0;0;0;0;1;1;1;1;12;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:30:014;11:48:29:958;1448060667.39;(0.45511879920959475, 0.6476089053683811);69.8870773315;1.0;11:48:30:014;0;10;-1.5;1;0;0;0;0;1;1;1;1;12;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:30:030;11:48:30:026;1448060667.42;(0.16286838054656982, 0.6334988911946615);38.7457809448;0.618791591544;11:48:30:030;0;4;-1.5;1;0;0;0;0;1;1;1;1;12;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:30:047;11:48:30:026;1448060667.42;(0.16286838054656982, 0.6334988911946615);38.7457809448;0.618791591544;11:48:30:047;0;9;-1.5;1;0;0;0;0;1;1;1;1;12;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:30:063;11:48:30:026;1448060667.42;(0.16286838054656982, 0.6334988911946615);38.7457809448;0.618791591544;11:48:30:063;0;5;-1.5;1;0;0;0;0;1;1;1;1;12;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:30:098;11:48:30:090;1448060667.55;(0.19665693044662474, 0.6282727771335178);24.6528129578;0.871762587075;11:48:30:098;0;9;-1.5;1;0;0;0;0;1;1;1;1;12;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:30:114;11:48:30:090;1448060667.55;(0.19665693044662474, 0.6282727771335178);24.6528129578;0.871762587075;11:48:30:114;0;9;-1.5;1;0;0;0;0;1;1;1;1;12;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:30:130;11:48:30:090;1448060667.55;(0.19665693044662474, 0.6282727771335178);24.6528129578;0.871762587075;11:48:30:130;0;0;1.77741935483871;1;0;0;0;0;1;1;1;1;12;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:30:147;11:48:30:090;1448060667.55;(0.19665693044662474, 0.6282727771335178);24.6528129578;0.871762587075;11:48:30:147;0;5;1.77741935483871;1;0;0;0;0;1;1;1;1;12;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:30:164;11:48:30:158;1448060667.58;(0.19629157781600953, 0.6294460508558486);24.4623661041;0.837575818954;11:48:30:164;0;5;1.77741935483871;1;0;0;0;0;1;1;1;1;12;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:30:197;11:48:30:158;1448060667.58;(0.19629157781600953, 0.6294460508558486);24.4623661041;0.837575818954;11:48:30:197;0;4;1.78064516129032;1;0;0;0;0;1;1;1;1;12;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:30:214;11:48:30:158;1448060667.58;(0.19629157781600953, 0.6294460508558486);24.4623661041;0.837575818954;11:48:30:214;0;14;1.78064516129032;1;0;0;0;0;1;1;1;1;12;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:30:230;11:48:30:227;1448060667.69;(0.47194557189941405, 0.6187433242797852);69.5916213989;0.870082327303;11:48:30:230;0;10;1.78064516129032;1;0;0;0;0;1;1;1;1;12;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:30:247;11:48:30:227;1448060667.69;(0.47194557189941405, 0.6187433242797852);69.5916213989;0.870082327303;11:48:30:247;0;15;-1.5;1;0;0;0;0;1;1;1;1;12;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:30:263;11:48:30:227;1448060667.69;(0.47194557189941405, 0.6187433242797852);69.5916213989;0.870082327303;11:48:30:263;0;15;1.78064516129032;1;0;0;0;0;1;1;1;1;12;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:30:298;11:48:30:293;1448060667.75;(0.19937177896499633, 0.6380811903211805);30.7276115417;0.733681288607;11:48:30:298;0;9;1.77741935483871;1;0;0;0;0;1;1;1;1;12;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:30:314;11:48:30:293;1448060667.75;(0.19937177896499633, 0.6380811903211805);30.7276115417;0.733681288607;11:48:30:314;0;5;1.78064516129032;1;0;0;0;0;1;1;1;1;12;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:30:332;11:48:30:293;1448060667.75;(0.19937177896499633, 0.6380811903211805);30.7276115417;0.733681288607;11:48:30:332;0;15;-1.5;1;0;0;0;0;1;1;1;1;12;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:30:348;11:48:30:293;1448060667.75;(0.19937177896499633, 0.6380811903211805);30.7276115417;0.733681288607;11:48:30:348;0;4;1.79032258064516;1;0;0;0;0;1;1;1;1;12;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:30:364;11:48:30:293;1448060667.75;(0.19937177896499633, 0.6380811903211805);30.7276115417;0.733681288607;11:48:30:364;0;0;1.77741935483871;1;0;0;0;0;1;1;1;1;12;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:30:398;11:48:30:293;1448060667.75;(0.19937177896499633, 0.6380811903211805);30.7276115417;0.733681288607;11:48:30:398;0;0;1.77741935483871;1;0;0;0;0;1;1;1;1;12;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:30:414;11:48:30:293;1448060667.75;(0.19937177896499633, 0.6380811903211805);30.7276115417;0.733681288607;11:48:30:414;0;5;1.77741935483871;1;0;0;0;0;1;1;1;1;12;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:30:431;11:48:30:421;1448060667.86;(0, 0);0;0;11:48:30:431;0;5;1.77741935483871;1;0;0;0;0;1;1;1;1;12;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:30:448;11:48:30:421;1448060667.86;(0, 0);0;0;11:48:30:448;0;4;1.76129032258065;1;0;0;0;0;1;1;1;1;12;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:30:464;11:48:30:421;1448060667.86;(0, 0);0;0;11:48:30:464;0;4;1.78064516129032;1;0;0;0;0;1;1;1;1;12;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:30:498;11:48:30:490;1448060667.89;(0.5091525077819824, 0.5991215599907769);68.7426834106;1.0;11:48:30:498;0;9;1.77741935483871;1;0;0;0;0;1;1;1;1;12;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:30:514;11:48:30:490;1448060667.89;(0.5091525077819824, 0.5991215599907769);68.7426834106;1.0;11:48:30:514;0;14;-1.5;1;0;0;0;0;1;1;1;1;12;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:30:530;11:48:30:490;1448060667.89;(0.5091525077819824, 0.5991215599907769);68.7426834106;1.0;11:48:30:530;0;10;-1.5;1;0;0;0;0;1;1;1;1;12;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:30:547;11:48:30:490;1448060667.89;(0.5091525077819824, 0.5991215599907769);68.7426834106;1.0;11:48:30:547;0;15;-0.961290322580645;1;0;0;0;0;1;1;1;1;12;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:30:564;11:48:30:553;1448060667.98;(0, 0);0;0;11:48:30:564;0;10;1.78064516129032;1;0;0;0;0;1;1;1;1;12;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:30:598;11:48:30:553;1448060667.98;(0, 0);0;0;11:48:30:598;0;4;1.76129032258065;1;0;0;0;0;1;1;1;1;12;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:30:614;11:48:30:553;1448060667.98;(0, 0);0;0;11:48:30:614;0;15;1.76129032258065;1;0;0;0;0;1;1;1;1;12;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:30:631;11:48:30:622;1448060668.01;(0.5018219470977783, 0.6068718804253472);68.9442062378;1.0;11:48:30:631;0;5;1.76129032258065;1;0;0;0;0;1;1;1;1;12;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:30:647;11:48:30:622;1448060668.01;(0.5018219470977783, 0.6068718804253472);68.9442062378;1.0;11:48:30:647;0;5;1.76129032258065;1;0;0;0;0;1;1;1;1;12;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:30:664;11:48:30:622;1448060668.01;(0.5018219470977783, 0.6068718804253472);68.9442062378;1.0;11:48:30:664;0;4;-1.5;1;0;0;0;0;1;1;1;1;12;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:30:698;11:48:30:690;1448060668.11;(0.2029040575027466, 0.6408179601033528);30.9065799713;0.716992686317;11:48:30:698;0;5;1.78064516129032;1;0;0;0;0;1;1;1;1;12;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:30:714;11:48:30:690;1448060668.11;(0.2029040575027466, 0.6408179601033528);30.9065799713;0.716992686317;11:48:30:714;0;10;1.78064516129032;1;0;0;0;0;1;1;1;1;12;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:30:731;11:48:30:690;1448060668.11;(0.2029040575027466, 0.6408179601033528);30.9065799713;0.716992686317;11:48:30:731;0;4;1.77741935483871;1;0;0;0;0;1;1;1;1;12;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:30:748;11:48:30:690;1448060668.11;(0.2029040575027466, 0.6408179601033528);30.9065799713;0.716992686317;11:48:30:748;0;15;1.77741935483871;1;0;0;0;0;1;1;1;1;12;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:30:764;11:48:30:754;1448060668.21;(0.49483418464660645, 0.6158561706542969);69.212677002;0.984298206451;11:48:30:764;0;4;1.78064516129032;1;0;0;0;0;1;1;1;1;12;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:30:781;11:48:30:754;1448060668.21;(0.49483418464660645, 0.6158561706542969);69.212677002;0.984298206451;11:48:30:781;0;4;1.78064516129032;1;0;0;0;0;1;1;1;1;12;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:30:814;11:48:30:754;1448060668.21;(0.49483418464660645, 0.6158561706542969);69.212677002;0.984298206451;11:48:30:814;0;5;1.78064516129032;1;0;0;0;0;1;1;1;1;12;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:30:831;11:48:30:822;1448060668.25;(0.4937413692474365, 0.6185061984592014);69.5278091431;0.93906595916;11:48:30:831;0;0;1.78064516129032;1;0;0;0;0;1;1;1;1;12;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:30:847;11:48:30:822;1448060668.25;(0.4937413692474365, 0.6185061984592014);69.5278091431;0.93906595916;11:48:30:847;0;10;1.78064516129032;1;0;0;0;0;1;1;1;1;12;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:30:864;11:48:30:822;1448060668.25;(0.4937413692474365, 0.6185061984592014);69.5278091431;0.93906595916;11:48:30:864;0;0;1.78064516129032;1;0;0;0;0;1;1;1;1;12;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:30:881;11:48:30:822;1448060668.25;(0.4937413692474365, 0.6185061984592014);69.5278091431;0.93906595916;11:48:30:881;0;9;1.78064516129032;1;0;0;0;0;1;1;1;1;12;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:30:915;11:48:30:886;1448060668.29;(0.5028872013092041, 0.6405599170260959);70.4121246338;0.819459056977;11:48:30:915;0;4;-1.5;1;0;0;0;0;1;1;1;1;12;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:30:931;11:48:30:886;1448060668.29;(0.5028872013092041, 0.6405599170260959);70.4121246338;0.819459056977;11:48:30:931;0;0;1.77741935483871;1;0;0;0;0;1;1;1;1;12;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:30:948;11:48:30:886;1448060668.29;(0.5028872013092041, 0.6405599170260959);70.4121246338;0.819459056977;11:48:30:948;0;10;1.78064516129032;1;0;0;0;0;1;1;1;1;12;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:30:965;11:48:30:886;1448060668.29;(0.5028872013092041, 0.6405599170260959);70.4121246338;0.819459056977;11:48:30:965;0;15;1.78064516129032;1;0;0;0;0;1;1;1;1;12;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:30:983;11:48:30:886;1448060668.29;(0.5028872013092041, 0.6405599170260959);70.4121246338;0.819459056977;11:48:30:983;0;4;1.77741935483871;1;0;0;0;0;1;1;1;1;12;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:31:015;11:48:30:886;1448060668.29;(0.5028872013092041, 0.6405599170260959);70.4121246338;0.819459056977;11:48:31:015;0;9;-0.390322580645161;1;0;0;0;0;1;1;1;1;12;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:31:031;11:48:30:886;1448060668.29;(0.5028872013092041, 0.6405599170260959);70.4121246338;0.819459056977;11:48:31:031;0;15;-1.5;1;0;0;0;0;1;1;1;1;12;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:31:048;11:48:30:886;1448060668.29;(0.5028872013092041, 0.6405599170260959);70.4121246338;0.819459056977;11:48:31:048;0;4;-1.5;1;0;0;0;0;1;1;1;1;12;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:31:064;11:48:30:886;1448060668.29;(0.5028872013092041, 0.6405599170260959);70.4121246338;0.819459056977;11:48:31:064;0;15;-1.5;1;0;0;0;0;1;1;1;1;12;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:31:098;11:48:31:086;1448060668.37;(0.508860445022583, 0.642135747273763);68.4393386841;1.0;11:48:31:098;0;10;-1.5;1;0;0;0;0;1;1;1;1;12;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:31:114;11:48:31:086;1448060668.37;(0.508860445022583, 0.642135747273763);68.4393386841;1.0;11:48:31:114;0;10;-1.5;1;0;0;0;0;1;1;1;1;12;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:31:132;11:48:31:086;1448060668.37;(0.508860445022583, 0.642135747273763);68.4393386841;1.0;11:48:31:132;0;9;-1.5;1;0;0;0;0;1;1;1;1;12;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:31:148;11:48:31:086;1448060668.37;(0.508860445022583, 0.642135747273763);68.4393386841;1.0;11:48:31:148;0;4;-1.5;1;0;0;0;0;1;1;1;1;12;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:31:165;11:48:31:154;1448060668.62;(0.5034232616424561, 0.6493939929538303);68.5925674438;1.0;11:48:31:165;0;15;1.79032258064516;1;0;0;0;0;1;1;1;1;12;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:31:198;11:48:31:154;1448060668.62;(0.5034232616424561, 0.6493939929538303);68.5925674438;1.0;11:48:31:198;0;10;1.76129032258065;1;0;0;0;0;1;1;1;1;12;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:31:215;11:48:31:154;1448060668.62;(0.5034232616424561, 0.6493939929538303);68.5925674438;1.0;11:48:31:215;0;13;1.78064516129032;1;0;0;0;0;1;1;1;1;12;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:31:231;11:48:31:217;1448060668.65;(0.503296184539795, 0.6495444615681967);69.0025405884;1.0;11:48:31:231;0;15;1.77741935483871;1;0;0;0;0;1;1;1;1;12;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:31:248;11:48:31:217;1448060668.65;(0.503296184539795, 0.6495444615681967);69.0025405884;1.0;11:48:31:248;0;4;1.77741935483871;1;0;0;0;0;1;1;1;1;12;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:31:265;11:48:31:217;1448060668.65;(0.503296184539795, 0.6495444615681967);69.0025405884;1.0;11:48:31:265;0;10;-0.867741935483871;1;0;0;0;0;1;1;1;1;12;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:31:282;11:48:31:217;1448060668.65;(0.503296184539795, 0.6495444615681967);69.0025405884;1.0;11:48:31:281;0;5;1.78064516129032;1;0;0;0;0;1;1;1;1;12;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:31:315;11:48:31:286;1448060668.69;(0.4837677001953125, 0.6360938390096029);69.0461730957;0.943339755543;11:48:31:315;0;4;1.78064516129032;1;0;0;0;0;1;1;1;1;12;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:31:332;11:48:31:286;1448060668.69;(0.4837677001953125, 0.6360938390096029);69.0461730957;0.943339755543;11:48:31:332;0;10;1.76129032258065;1;0;0;0;0;1;1;1;1;12;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:31:348;11:48:31:286;1448060668.69;(0.4837677001953125, 0.6360938390096029);69.0461730957;0.943339755543;11:48:31:348;0;15;1.78064516129032;1;0;0;0;0;1;1;1;1;12;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:31:365;11:48:31:354;1448060668.82;(0.4828890323638916, 0.6316582361857097);69.7488250732;1.0;11:48:31:365;0;10;1.78064516129032;1;0;0;0;0;1;1;1;1;12;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:31:381;11:48:31:354;1448060668.82;(0.4828890323638916, 0.6316582361857097);69.7488250732;1.0;11:48:31:381;0;15;1.78064516129032;1;0;0;0;0;1;1;1;1;12;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:31:415;11:48:31:354;1448060668.82;(0.4828890323638916, 0.6316582361857097);69.7488250732;1.0;11:48:31:415;0;15;1.78064516129032;1;0;0;0;0;1;1;1;1;12;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:31:431;11:48:31:422;1448060668.89;(0.4827399730682373, 0.6326910866631401);69.3394088745;1.0;11:48:31:431;0;9;1.78064516129032;1;0;0;0;0;1;1;1;1;12;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:31:448;11:48:31:422;1448060668.89;(0.4827399730682373, 0.6326910866631401);69.3394088745;1.0;11:48:31:448;0;9;1.78064516129032;1;0;0;0;0;1;1;1;1;12;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:31:465;11:48:31:422;1448060668.89;(0.4827399730682373, 0.6326910866631401);69.3394088745;1.0;11:48:31:465;0;4;1.77741935483871;1;0;0;0;0;1;1;1;1;12;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:31:482;11:48:31:422;1448060668.89;(0.4827399730682373, 0.6326910866631401);69.3394088745;1.0;11:48:31:482;0;0;-0.470967741935484;1;0;0;0;0;1;1;1;1;12;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:31:515;11:48:31:486;1448060668.95;(0.4835259437561035, 0.63280578189426);69.5713882446;1.0;11:48:31:515;0;0;-0.470967741935484;1;0;0;0;0;1;1;1;1;12;0;0;;14;22;();();(-2000.0, -2000.0);
